id,smoking
225103,1.0
225104,0.0
225105,0.6
225106,0.8
225107,0.0
225108,0.4
225109,0.2
225110,0.0
225111,1.0
225112,0.8
225113,0.6
225114,0.6
225115,0.6
225116,0.0
225117,0.8
225118,0.4
225119,0.0
225120,0.2
225121,0.2
225122,0.2
225123,0.2
225124,0.0
225125,0.0
225126,0.8
225127,1.0
225128,0.8
225129,1.0
225130,0.0
225131,0.6
225132,0.0
225133,1.0
225134,1.0
225135,0.8
225136,0.4
225137,0.8
225138,0.2
225139,0.4
225140,0.8
225141,0.2
225142,0.4
225143,0.2
225144,0.0
225145,1.0
225146,1.0
225147,0.0
225148,0.8
225149,0.4
225150,0.0
225151,0.4
225152,0.8
225153,0.2
225154,0.0
225155,0.2
225156,0.0
225157,0.6
225158,0.2
225159,1.0
225160,0.2
225161,0.8
225162,1.0
225163,0.0
225164,0.0
225165,0.4
225166,0.0
225167,0.0
225168,0.8
225169,0.0
225170,0.4
225171,0.4
225172,0.0
225173,0.6
225174,0.0
225175,0.8
225176,0.0
225177,0.6
225178,0.4
225179,0.0
225180,0.8
225181,0.8
225182,0.0
225183,0.0
225184,0.0
225185,0.8
225186,0.0
225187,0.8
225188,0.8
225189,0.8
225190,0.6
225191,0.0
225192,0.4
225193,0.8
225194,0.6
225195,0.8
225196,0.8
225197,0.0
225198,0.0
225199,0.6
225200,0.4
225201,0.8
225202,0.4
225203,0.8
225204,0.4
225205,0.8
225206,0.6
225207,0.4
225208,1.0
225209,0.6
225210,0.8
225211,1.0
225212,0.4
225213,0.0
225214,0.0
225215,0.6
225216,0.4
225217,0.8
225218,0.0
225219,0.2
225220,0.6
225221,0.8
225222,0.2
225223,0.4
225224,0.8
225225,0.8
225226,0.4
225227,0.4
225228,0.0
225229,0.6
225230,0.2
225231,0.8
225232,0.0
225233,0.6
225234,0.8
225235,0.8
225236,0.4
225237,0.6
225238,0.0
225239,0.6
225240,0.6
225241,1.0
225242,0.8
225243,0.0
225244,0.4
225245,0.4
225246,1.0
225247,0.0
225248,0.2
225249,1.0
225250,0.8
225251,1.0
225252,0.4
225253,0.0
225254,0.0
225255,0.8
225256,0.4
225257,0.4
225258,0.8
225259,0.4
225260,0.4
225261,0.0
225262,0.4
225263,0.0
225264,1.0
225265,0.4
225266,0.2
225267,0.4
225268,0.0
225269,0.2
225270,0.6
225271,0.8
225272,0.0
225273,1.0
225274,0.4
225275,0.2
225276,0.2
225277,0.2
225278,0.2
225279,0.6
225280,0.0
225281,0.0
225282,0.6
225283,1.0
225284,0.0
225285,0.8
225286,0.8
225287,0.8
225288,0.4
225289,0.6
225290,0.0
225291,0.4
225292,0.8
225293,1.0
225294,0.2
225295,0.4
225296,0.2
225297,0.6
225298,0.6
225299,0.6
225300,0.6
225301,0.2
225302,0.2
225303,0.4
225304,0.4
225305,0.2
225306,0.4
225307,1.0
225308,1.0
225309,0.2
225310,0.4
225311,0.8
225312,0.8
225313,0.0
225314,0.6
225315,0.2
225316,0.6
225317,0.4
225318,0.8
225319,0.8
225320,0.2
225321,0.0
225322,0.4
225323,0.6
225324,0.6
225325,0.4
225326,0.4
225327,0.0
225328,0.6
225329,0.8
225330,0.8
225331,0.0
225332,0.4
225333,0.8
225334,0.0
225335,0.4
225336,0.2
225337,0.6
225338,0.0
225339,0.0
225340,0.6
225341,0.8
225342,0.6
225343,0.4
225344,0.8
225345,0.8
225346,1.0
225347,0.0
225348,0.2
225349,0.0
225350,0.2
225351,0.6
225352,0.6
225353,0.8
225354,0.2
225355,0.6
225356,0.8
225357,0.4
225358,0.8
225359,0.6
225360,1.0
225361,1.0
225362,0.8
225363,0.4
225364,0.0
225365,0.8
225366,0.0
225367,0.6
225368,0.6
225369,0.4
225370,0.4
225371,0.4
225372,0.2
225373,0.8
225374,0.8
225375,0.0
225376,0.4
225377,0.2
225378,0.8
225379,0.6
225380,0.0
225381,0.2
225382,0.4
225383,0.8
225384,0.2
225385,0.8
225386,0.8
225387,1.0
225388,0.2
225389,0.6
225390,0.8
225391,0.6
225392,1.0
225393,0.6
225394,0.0
225395,0.6
225396,0.2
225397,0.2
225398,0.0
225399,1.0
225400,0.0
225401,0.8
225402,0.8
225403,0.4
225404,0.6
225405,0.6
225406,0.6
225407,0.8
225408,0.4
225409,0.4
225410,0.2
225411,0.6
225412,0.2
225413,0.6
225414,0.6
225415,0.8
225416,0.8
225417,0.6
225418,0.8
225419,0.0
225420,0.4
225421,1.0
225422,0.6
225423,0.8
225424,0.2
225425,0.0
225426,0.4
225427,0.6
225428,0.0
225429,1.0
225430,0.6
225431,0.8
225432,0.6
225433,0.8
225434,0.0
225435,0.8
225436,0.8
225437,0.0
225438,0.6
225439,0.6
225440,0.4
225441,0.6
225442,0.0
225443,0.2
225444,0.6
225445,0.4
225446,0.0
225447,0.0
225448,0.8
225449,0.8
225450,0.0
225451,0.6
225452,1.0
225453,0.6
225454,0.8
225455,0.0
225456,0.8
225457,0.6
225458,0.2
225459,0.2
225460,0.8
225461,0.6
225462,0.4
225463,1.0
225464,0.8
225465,0.0
225466,0.2
225467,0.4
225468,0.6
225469,0.0
225470,0.2
225471,0.0
225472,0.6
225473,0.6
225474,0.2
225475,0.6
225476,0.4
225477,1.0
225478,0.6
225479,1.0
225480,0.6
225481,0.4
225482,0.8
225483,0.8
225484,0.2
225485,0.8
225486,0.6
225487,1.0
225488,0.6
225489,0.6
225490,0.4
225491,0.4
225492,0.2
225493,0.8
225494,0.4
225495,0.8
225496,0.0
225497,0.6
225498,0.0
225499,0.6
225500,0.6
225501,0.0
225502,0.6
225503,0.0
225504,0.8
225505,1.0
225506,0.6
225507,0.6
225508,0.4
225509,0.4
225510,0.2
225511,0.8
225512,0.4
225513,0.4
225514,0.0
225515,0.0
225516,1.0
225517,0.0
225518,0.0
225519,0.0
225520,0.4
225521,1.0
225522,0.2
225523,0.0
225524,0.8
225525,0.8
225526,0.0
225527,1.0
225528,0.6
225529,0.0
225530,0.4
225531,0.4
225532,0.2
225533,0.0
225534,1.0
225535,1.0
225536,0.2
225537,0.4
225538,0.6
225539,0.0
225540,0.6
225541,0.4
225542,0.4
225543,0.8
225544,0.4
225545,0.6
225546,0.8
225547,0.2
225548,0.4
225549,0.6
225550,0.4
225551,0.0
225552,0.0
225553,0.8
225554,0.0
225555,0.6
225556,0.8
225557,1.0
225558,0.0
225559,0.4
225560,0.8
225561,0.6
225562,0.8
225563,0.0
225564,0.6
225565,0.6
225566,0.0
225567,0.6
225568,0.2
225569,0.6
225570,0.6
225571,0.0
225572,0.8
225573,0.6
225574,0.4
225575,0.2
225576,0.4
225577,0.6
225578,0.0
225579,0.0
225580,0.0
225581,0.0
225582,1.0
225583,0.2
225584,0.4
225585,0.8
225586,0.6
225587,0.8
225588,0.6
225589,0.6
225590,0.6
225591,0.4
225592,0.6
225593,0.2
225594,0.0
225595,1.0
225596,0.0
225597,1.0
225598,0.6
225599,0.8
225600,0.6
225601,0.0
225602,0.6
225603,0.0
225604,1.0
225605,0.0
225606,0.0
225607,0.2
225608,0.4
225609,0.6
225610,0.4
225611,0.0
225612,1.0
225613,0.8
225614,0.2
225615,1.0
225616,0.0
225617,0.0
225618,0.0
225619,0.6
225620,0.0
225621,0.8
225622,0.8
225623,0.2
225624,0.8
225625,0.0
225626,0.8
225627,1.0
225628,0.6
225629,0.4
225630,0.0
225631,0.2
225632,0.2
225633,0.6
225634,0.8
225635,0.0
225636,0.0
225637,0.0
225638,0.8
225639,0.6
225640,0.6
225641,1.0
225642,0.0
225643,0.4
225644,0.4
225645,0.4
225646,0.4
225647,0.0
225648,1.0
225649,0.6
225650,0.6
225651,0.0
225652,0.4
225653,0.0
225654,0.8
225655,0.6
225656,0.0
225657,0.6
225658,0.0
225659,0.0
225660,0.6
225661,0.8
225662,0.0
225663,1.0
225664,1.0
225665,0.6
225666,0.0
225667,0.8
225668,0.2
225669,0.8
225670,0.6
225671,1.0
225672,1.0
225673,0.8
225674,0.0
225675,0.2
225676,1.0
225677,0.6
225678,0.2
225679,0.8
225680,0.2
225681,0.4
225682,0.6
225683,0.0
225684,0.8
225685,0.6
225686,0.0
225687,0.2
225688,0.8
225689,0.2
225690,0.4
225691,1.0
225692,0.8
225693,0.0
225694,0.4
225695,0.6
225696,0.0
225697,0.8
225698,0.8
225699,0.0
225700,0.6
225701,1.0
225702,0.0
225703,1.0
225704,0.8
225705,0.4
225706,1.0
225707,0.6
225708,0.4
225709,0.8
225710,0.6
225711,0.6
225712,1.0
225713,0.0
225714,0.2
225715,0.8
225716,0.6
225717,0.4
225718,0.4
225719,0.0
225720,0.4
225721,0.4
225722,0.2
225723,0.6
225724,0.4
225725,0.6
225726,0.4
225727,0.2
225728,0.6
225729,0.2
225730,0.4
225731,0.6
225732,1.0
225733,0.8
225734,0.6
225735,0.4
225736,0.0
225737,0.2
225738,1.0
225739,0.6
225740,0.4
225741,0.8
225742,0.0
225743,1.0
225744,0.8
225745,0.4
225746,0.8
225747,0.6
225748,0.8
225749,1.0
225750,1.0
225751,0.0
225752,0.6
225753,0.2
225754,0.0
225755,0.2
225756,0.2
225757,0.2
225758,1.0
225759,0.0
225760,0.2
225761,0.8
225762,0.4
225763,0.2
225764,0.0
225765,0.2
225766,0.0
225767,0.0
225768,0.2
225769,0.4
225770,0.8
225771,1.0
225772,0.4
225773,1.0
225774,0.0
225775,0.0
225776,0.6
225777,0.8
225778,0.6
225779,0.8
225780,0.6
225781,0.4
225782,0.6
225783,0.8
225784,0.4
225785,0.8
225786,0.8
225787,0.8
225788,0.0
225789,0.2
225790,0.2
225791,0.6
225792,0.8
225793,0.2
225794,0.0
225795,0.8
225796,0.8
225797,0.6
225798,0.4
225799,0.2
225800,0.4
225801,0.0
225802,0.0
225803,0.6
225804,0.0
225805,1.0
225806,0.0
225807,1.0
225808,0.6
225809,0.2
225810,0.0
225811,0.6
225812,0.4
225813,0.0
225814,1.0
225815,0.0
225816,0.6
225817,0.6
225818,0.6
225819,0.8
225820,1.0
225821,0.0
225822,0.0
225823,0.6
225824,0.2
225825,0.6
225826,0.8
225827,0.6
225828,0.0
225829,0.0
225830,0.8
225831,0.6
225832,0.6
225833,1.0
225834,0.2
225835,0.0
225836,0.4
225837,0.4
225838,0.2
225839,0.4
225840,0.6
225841,0.4
225842,0.0
225843,0.6
225844,1.0
225845,0.2
225846,0.8
225847,0.4
225848,0.8
225849,0.6
225850,1.0
225851,0.0
225852,0.2
225853,0.0
225854,0.0
225855,0.2
225856,0.6
225857,0.6
225858,0.2
225859,0.8
225860,0.4
225861,0.0
225862,0.6
225863,0.8
225864,1.0
225865,0.0
225866,1.0
225867,0.0
225868,0.2
225869,0.6
225870,0.6
225871,0.2
225872,0.0
225873,0.2
225874,0.4
225875,0.8
225876,1.0
225877,0.0
225878,0.8
225879,0.6
225880,0.2
225881,0.2
225882,0.8
225883,0.8
225884,0.8
225885,0.8
225886,0.0
225887,0.6
225888,0.8
225889,0.8
225890,0.0
225891,1.0
225892,0.0
225893,0.0
225894,0.4
225895,0.6
225896,0.0
225897,0.6
225898,0.4
225899,0.2
225900,0.2
225901,0.6
225902,0.8
225903,1.0
225904,0.0
225905,0.6
225906,0.6
225907,0.6
225908,0.8
225909,0.4
225910,0.6
225911,0.2
225912,0.2
225913,0.4
225914,0.8
225915,0.8
225916,0.0
225917,0.0
225918,0.6
225919,1.0
225920,0.4
225921,0.8
225922,0.0
225923,1.0
225924,0.4
225925,0.2
225926,0.8
225927,0.2
225928,0.4
225929,0.8
225930,1.0
225931,0.4
225932,0.0
225933,0.8
225934,1.0
225935,0.8
225936,0.0
225937,0.6
225938,0.0
225939,0.4
225940,0.4
225941,0.0
225942,0.4
225943,0.0
225944,0.6
225945,0.0
225946,0.4
225947,0.0
225948,0.8
225949,0.0
225950,0.0
225951,0.2
225952,0.2
225953,0.4
225954,0.8
225955,0.6
225956,0.2
225957,0.2
225958,1.0
225959,0.2
225960,0.0
225961,0.2
225962,0.2
225963,0.6
225964,0.8
225965,0.4
225966,0.4
225967,0.0
225968,0.2
225969,0.6
225970,0.0
225971,0.2
225972,1.0
225973,0.4
225974,0.8
225975,0.0
225976,0.6
225977,0.8
225978,1.0
225979,0.8
225980,0.6
225981,0.0
225982,0.8
225983,0.6
225984,0.6
225985,0.6
225986,1.0
225987,0.2
225988,0.8
225989,0.2
225990,0.8
225991,0.8
225992,0.4
225993,0.4
225994,1.0
225995,1.0
225996,0.2
225997,0.4
225998,1.0
225999,0.0
226000,0.0
226001,0.0
226002,0.0
226003,0.4
226004,1.0
226005,0.6
226006,0.0
226007,0.2
226008,0.0
226009,1.0
226010,0.4
226011,0.0
226012,0.0
226013,0.0
226014,0.0
226015,0.4
226016,0.0
226017,0.8
226018,0.0
226019,0.6
226020,0.6
226021,0.6
226022,0.4
226023,0.2
226024,0.0
226025,0.8
226026,0.0
226027,0.6
226028,0.4
226029,0.2
226030,0.0
226031,0.0
226032,0.2
226033,0.0
226034,0.8
226035,0.8
226036,0.2
226037,0.0
226038,0.4
226039,0.2
226040,1.0
226041,0.4
226042,0.0
226043,0.4
226044,0.0
226045,0.6
226046,0.0
226047,0.4
226048,0.2
226049,0.8
226050,0.6
226051,0.8
226052,0.0
226053,0.0
226054,0.8
226055,0.2
226056,0.0
226057,0.0
226058,0.2
226059,0.4
226060,0.4
226061,0.4
226062,0.0
226063,0.2
226064,0.4
226065,0.0
226066,0.6
226067,0.6
226068,0.2
226069,1.0
226070,0.0
226071,0.8
226072,0.6
226073,0.4
226074,0.2
226075,0.0
226076,0.8
226077,0.8
226078,0.8
226079,0.2
226080,0.6
226081,0.4
226082,0.6
226083,0.8
226084,0.0
226085,0.6
226086,0.4
226087,0.2
226088,1.0
226089,0.4
226090,0.6
226091,0.8
226092,0.8
226093,0.4
226094,0.6
226095,0.0
226096,0.0
226097,1.0
226098,0.8
226099,1.0
226100,0.6
226101,0.6
226102,0.6
226103,0.0
226104,0.6
226105,0.0
226106,0.0
226107,0.0
226108,1.0
226109,0.6
226110,0.0
226111,0.0
226112,1.0
226113,1.0
226114,0.2
226115,0.0
226116,0.8
226117,0.0
226118,0.0
226119,0.4
226120,0.8
226121,0.6
226122,0.4
226123,0.6
226124,0.8
226125,0.0
226126,0.8
226127,0.6
226128,1.0
226129,0.6
226130,0.0
226131,0.2
226132,0.6
226133,0.6
226134,0.0
226135,0.4
226136,0.0
226137,0.0
226138,0.8
226139,0.4
226140,1.0
226141,0.2
226142,0.6
226143,0.8
226144,0.6
226145,0.6
226146,0.6
226147,0.0
226148,0.0
226149,0.6
226150,0.0
226151,1.0
226152,0.2
226153,0.6
226154,0.2
226155,0.4
226156,0.8
226157,1.0
226158,0.6
226159,0.0
226160,0.8
226161,0.8
226162,0.0
226163,0.0
226164,0.8
226165,0.4
226166,0.4
226167,0.2
226168,0.0
226169,0.8
226170,0.6
226171,0.4
226172,0.0
226173,0.8
226174,0.2
226175,0.4
226176,0.8
226177,0.4
226178,0.2
226179,0.8
226180,0.0
226181,0.2
226182,0.0
226183,0.0
226184,0.0
226185,0.4
226186,0.2
226187,0.8
226188,0.4
226189,0.8
226190,0.8
226191,0.4
226192,0.8
226193,1.0
226194,0.2
226195,0.2
226196,0.2
226197,0.0
226198,0.2
226199,0.6
226200,0.4
226201,0.4
226202,1.0
226203,1.0
226204,0.6
226205,0.6
226206,0.0
226207,0.2
226208,0.4
226209,0.2
226210,1.0
226211,0.8
226212,0.8
226213,0.2
226214,0.4
226215,0.0
226216,0.0
226217,0.0
226218,0.4
226219,1.0
226220,0.8
226221,0.0
226222,0.0
226223,0.6
226224,0.6
226225,1.0
226226,0.0
226227,0.8
226228,0.2
226229,0.4
226230,0.6
226231,1.0
226232,0.0
226233,0.6
226234,1.0
226235,0.0
226236,1.0
226237,0.2
226238,0.2
226239,0.2
226240,0.8
226241,1.0
226242,0.0
226243,0.6
226244,0.6
226245,0.4
226246,0.8
226247,0.8
226248,0.2
226249,0.6
226250,1.0
226251,0.0
226252,0.2
226253,0.0
226254,0.2
226255,0.0
226256,1.0
226257,0.4
226258,0.0
226259,1.0
226260,0.4
226261,0.4
226262,0.0
226263,0.8
226264,1.0
226265,0.0
226266,0.0
226267,1.0
226268,0.2
226269,0.0
226270,0.4
226271,1.0
226272,0.6
226273,0.4
226274,1.0
226275,0.2
226276,0.8
226277,0.4
226278,0.4
226279,0.8
226280,1.0
226281,0.6
226282,0.4
226283,0.0
226284,0.8
226285,0.8
226286,0.4
226287,0.4
226288,0.4
226289,0.0
226290,0.2
226291,0.8
226292,0.0
226293,0.8
226294,0.2
226295,0.8
226296,0.0
226297,0.2
226298,1.0
226299,0.4
226300,0.4
226301,0.4
226302,0.2
226303,0.8
226304,0.0
226305,0.6
226306,0.4
226307,0.2
226308,1.0
226309,0.0
226310,0.8
226311,0.2
226312,0.0
226313,0.8
226314,0.8
226315,0.0
226316,0.2
226317,0.8
226318,0.8
226319,0.8
226320,0.0
226321,0.0
226322,1.0
226323,0.6
226324,0.6
226325,0.0
226326,0.0
226327,1.0
226328,0.4
226329,0.4
226330,0.6
226331,0.0
226332,0.0
226333,1.0
226334,0.8
226335,0.8
226336,1.0
226337,0.4
226338,0.2
226339,0.4
226340,0.6
226341,0.6
226342,0.4
226343,1.0
226344,0.4
226345,1.0
226346,0.0
226347,0.8
226348,0.6
226349,0.2
226350,0.2
226351,0.6
226352,0.4
226353,0.6
226354,0.4
226355,0.2
226356,0.2
226357,0.0
226358,0.0
226359,0.2
226360,0.0
226361,0.6
226362,0.4
226363,0.6
226364,0.0
226365,0.8
226366,0.4
226367,1.0
226368,0.8
226369,0.8
226370,0.6
226371,0.6
226372,0.4
226373,0.6
226374,0.8
226375,0.4
226376,0.6
226377,0.4
226378,0.8
226379,0.0
226380,0.4
226381,0.0
226382,0.8
226383,0.6
226384,0.4
226385,1.0
226386,0.4
226387,0.8
226388,0.2
226389,0.8
226390,0.8
226391,0.8
226392,0.6
226393,0.2
226394,0.0
226395,0.2
226396,0.0
226397,0.8
226398,1.0
226399,0.0
226400,0.4
226401,0.4
226402,0.0
226403,1.0
226404,0.8
226405,0.8
226406,0.6
226407,0.2
226408,0.4
226409,0.4
226410,0.8
226411,0.8
226412,0.2
226413,0.2
226414,0.0
226415,0.4
226416,0.2
226417,0.0
226418,0.8
226419,0.6
226420,0.6
226421,0.8
226422,0.6
226423,0.6
226424,0.0
226425,0.8
226426,0.6
226427,1.0
226428,0.0
226429,0.2
226430,0.0
226431,0.0
226432,0.2
226433,0.8
226434,0.4
226435,0.4
226436,0.4
226437,1.0
226438,0.2
226439,0.4
226440,0.4
226441,1.0
226442,0.6
226443,0.4
226444,1.0
226445,0.6
226446,0.6
226447,1.0
226448,0.0
226449,0.8
226450,0.8
226451,0.8
226452,1.0
226453,0.6
226454,0.0
226455,0.6
226456,0.6
226457,0.6
226458,0.4
226459,1.0
226460,0.4
226461,0.0
226462,0.4
226463,0.2
226464,0.8
226465,0.0
226466,0.2
226467,0.0
226468,0.0
226469,0.8
226470,1.0
226471,0.4
226472,0.8
226473,0.8
226474,1.0
226475,0.0
226476,0.0
226477,0.6
226478,0.2
226479,0.6
226480,0.6
226481,1.0
226482,0.8
226483,0.4
226484,0.0
226485,0.8
226486,0.4
226487,0.0
226488,0.4
226489,0.8
226490,0.8
226491,0.6
226492,0.6
226493,0.2
226494,0.4
226495,0.6
226496,0.2
226497,0.6
226498,0.6
226499,0.4
226500,0.0
226501,0.6
226502,0.6
226503,0.8
226504,0.0
226505,0.8
226506,0.0
226507,0.8
226508,0.6
226509,0.2
226510,0.0
226511,1.0
226512,0.0
226513,1.0
226514,0.4
226515,0.2
226516,0.6
226517,1.0
226518,0.2
226519,0.6
226520,0.6
226521,0.6
226522,0.6
226523,1.0
226524,0.4
226525,0.6
226526,0.0
226527,0.6
226528,0.0
226529,0.0
226530,0.2
226531,0.2
226532,0.6
226533,0.8
226534,0.8
226535,0.2
226536,0.0
226537,0.4
226538,0.2
226539,0.4
226540,0.0
226541,0.8
226542,0.0
226543,0.4
226544,0.0
226545,0.2
226546,0.6
226547,0.8
226548,0.2
226549,0.6
226550,0.2
226551,0.0
226552,0.0
226553,0.8
226554,0.2
226555,0.8
226556,1.0
226557,1.0
226558,0.8
226559,0.4
226560,0.6
226561,0.8
226562,0.2
226563,0.4
226564,0.2
226565,0.4
226566,0.8
226567,0.6
226568,0.6
226569,0.6
226570,0.6
226571,0.0
226572,0.4
226573,0.2
226574,0.4
226575,1.0
226576,0.6
226577,0.2
226578,0.8
226579,0.4
226580,1.0
226581,0.2
226582,0.8
226583,0.0
226584,0.8
226585,0.4
226586,1.0
226587,0.0
226588,0.8
226589,0.0
226590,0.0
226591,1.0
226592,1.0
226593,0.8
226594,0.4
226595,0.0
226596,0.4
226597,0.0
226598,0.2
226599,0.0
226600,0.8
226601,0.4
226602,0.2
226603,0.2
226604,0.8
226605,0.2
226606,0.8
226607,0.6
226608,1.0
226609,1.0
226610,0.8
226611,0.8
226612,0.6
226613,0.8
226614,0.4
226615,0.6
226616,0.0
226617,0.0
226618,0.4
226619,0.0
226620,0.8
226621,0.6
226622,0.4
226623,0.6
226624,0.4
226625,0.0
226626,0.4
226627,0.4
226628,0.8
226629,0.6
226630,0.2
226631,1.0
226632,0.0
226633,0.0
226634,0.0
226635,0.8
226636,0.0
226637,0.6
226638,0.0
226639,0.8
226640,0.0
226641,1.0
226642,0.2
226643,0.6
226644,0.0
226645,0.4
226646,0.0
226647,0.0
226648,0.4
226649,1.0
226650,0.6
226651,0.2
226652,0.2
226653,0.0
226654,0.6
226655,0.8
226656,0.0
226657,0.6
226658,0.0
226659,0.8
226660,0.2
226661,0.4
226662,0.6
226663,0.6
226664,0.6
226665,0.6
226666,0.2
226667,0.6
226668,0.2
226669,0.8
226670,0.6
226671,0.0
226672,0.8
226673,0.4
226674,0.0
226675,0.0
226676,0.6
226677,0.6
226678,0.6
226679,0.0
226680,1.0
226681,0.4
226682,0.6
226683,0.4
226684,0.0
226685,0.4
226686,0.2
226687,0.0
226688,0.8
226689,0.2
226690,0.4
226691,0.0
226692,0.4
226693,0.6
226694,0.8
226695,0.6
226696,0.6
226697,0.6
226698,0.2
226699,0.0
226700,0.6
226701,1.0
226702,1.0
226703,1.0
226704,0.8
226705,0.8
226706,0.6
226707,1.0
226708,0.8
226709,0.4
226710,1.0
226711,0.0
226712,0.6
226713,0.4
226714,0.0
226715,0.8
226716,0.0
226717,0.2
226718,0.6
226719,0.0
226720,1.0
226721,0.0
226722,0.0
226723,0.6
226724,0.4
226725,0.8
226726,0.6
226727,0.6
226728,0.6
226729,0.2
226730,0.8
226731,0.6
226732,0.4
226733,0.4
226734,0.6
226735,0.6
226736,0.8
226737,0.2
226738,0.6
226739,0.8
226740,0.0
226741,0.4
226742,0.6
226743,0.2
226744,0.2
226745,0.6
226746,0.8
226747,0.0
226748,0.8
226749,0.0
226750,0.2
226751,0.4
226752,0.4
226753,0.2
226754,0.4
226755,0.4
226756,0.0
226757,0.0
226758,0.0
226759,0.4
226760,0.0
226761,0.0
226762,0.4
226763,1.0
226764,0.2
226765,0.6
226766,0.2
226767,1.0
226768,0.4
226769,0.0
226770,0.8
226771,0.0
226772,0.2
226773,0.4
226774,0.2
226775,0.0
226776,0.6
226777,0.8
226778,0.8
226779,0.0
226780,0.0
226781,0.0
226782,0.0
226783,1.0
226784,0.0
226785,1.0
226786,0.0
226787,0.2
226788,0.4
226789,0.0
226790,0.8
226791,0.4
226792,1.0
226793,0.4
226794,0.8
226795,1.0
226796,0.8
226797,0.0
226798,0.0
226799,0.0
226800,0.0
226801,1.0
226802,0.2
226803,0.6
226804,0.0
226805,0.6
226806,0.4
226807,0.2
226808,0.0
226809,0.2
226810,1.0
226811,0.0
226812,0.6
226813,1.0
226814,0.0
226815,0.0
226816,0.6
226817,0.8
226818,0.6
226819,0.2
226820,0.8
226821,0.2
226822,0.8
226823,0.0
226824,0.0
226825,0.2
226826,0.4
226827,1.0
226828,0.0
226829,0.8
226830,1.0
226831,0.6
226832,1.0
226833,1.0
226834,0.8
226835,0.6
226836,0.2
226837,0.4
226838,0.4
226839,0.2
226840,1.0
226841,0.6
226842,0.6
226843,0.6
226844,0.4
226845,0.2
226846,0.8
226847,0.2
226848,0.4
226849,0.4
226850,0.2
226851,0.6
226852,0.6
226853,0.6
226854,0.6
226855,0.4
226856,0.2
226857,0.6
226858,0.2
226859,0.2
226860,0.2
226861,0.8
226862,0.2
226863,0.2
226864,0.8
226865,0.0
226866,0.4
226867,0.0
226868,0.0
226869,0.6
226870,0.8
226871,0.4
226872,0.8
226873,0.0
226874,0.4
226875,0.0
226876,0.0
226877,0.4
226878,0.2
226879,0.2
226880,0.6
226881,0.8
226882,0.8
226883,0.8
226884,0.0
226885,0.6
226886,1.0
226887,0.8
226888,1.0
226889,0.2
226890,0.2
226891,0.0
226892,0.6
226893,0.0
226894,0.8
226895,0.4
226896,0.0
226897,0.0
226898,0.8
226899,0.0
226900,0.8
226901,0.4
226902,1.0
226903,0.4
226904,0.2
226905,0.0
226906,0.6
226907,0.8
226908,0.6
226909,0.0
226910,0.2
226911,0.8
226912,0.4
226913,0.8
226914,0.0
226915,0.6
226916,0.0
226917,0.6
226918,0.4
226919,0.8
226920,0.8
226921,0.0
226922,0.8
226923,0.0
226924,0.4
226925,0.4
226926,0.4
226927,0.6
226928,0.0
226929,0.2
226930,0.6
226931,0.0
226932,0.8
226933,0.8
226934,0.6
226935,1.0
226936,0.8
226937,1.0
226938,1.0
226939,0.0
226940,0.4
226941,0.0
226942,0.4
226943,0.2
226944,0.6
226945,0.2
226946,0.2
226947,0.6
226948,0.8
226949,0.2
226950,0.4
226951,0.6
226952,0.0
226953,0.0
226954,0.2
226955,0.4
226956,0.6
226957,0.6
226958,0.2
226959,0.0
226960,0.6
226961,0.4
226962,0.8
226963,0.0
226964,0.8
226965,0.4
226966,0.0
226967,0.4
226968,0.6
226969,0.2
226970,0.6
226971,0.8
226972,1.0
226973,0.2
226974,0.8
226975,0.4
226976,0.4
226977,1.0
226978,0.4
226979,0.0
226980,0.8
226981,0.4
226982,0.8
226983,0.0
226984,0.0
226985,0.0
226986,0.6
226987,0.2
226988,0.0
226989,0.0
226990,1.0
226991,1.0
226992,0.0
226993,0.2
226994,0.8
226995,0.6
226996,0.2
226997,0.8
226998,0.8
226999,0.6
227000,0.2
227001,0.4
227002,0.8
227003,0.2
227004,0.6
227005,1.0
227006,0.8
227007,1.0
227008,0.0
227009,0.8
227010,0.4
227011,0.0
227012,0.6
227013,0.8
227014,0.8
227015,0.4
227016,0.0
227017,0.4
227018,0.0
227019,0.0
227020,0.0
227021,0.4
227022,0.8
227023,0.8
227024,0.8
227025,0.0
227026,0.8
227027,1.0
227028,0.6
227029,0.8
227030,0.8
227031,1.0
227032,0.6
227033,0.8
227034,0.0
227035,0.2
227036,0.6
227037,0.6
227038,0.6
227039,0.6
227040,0.4
227041,1.0
227042,0.4
227043,0.0
227044,0.8
227045,0.2
227046,0.4
227047,0.4
227048,0.2
227049,0.0
227050,0.0
227051,0.8
227052,0.6
227053,0.8
227054,0.2
227055,0.0
227056,0.0
227057,0.8
227058,1.0
227059,0.0
227060,0.0
227061,1.0
227062,0.0
227063,0.6
227064,0.8
227065,0.2
227066,0.6
227067,0.8
227068,0.0
227069,0.4
227070,0.4
227071,0.6
227072,0.8
227073,0.8
227074,0.4
227075,0.6
227076,0.6
227077,0.2
227078,0.0
227079,0.4
227080,0.8
227081,0.8
227082,0.4
227083,0.0
227084,0.0
227085,0.2
227086,1.0
227087,0.2
227088,0.8
227089,0.0
227090,0.4
227091,1.0
227092,0.0
227093,0.0
227094,0.2
227095,0.6
227096,0.8
227097,0.6
227098,1.0
227099,0.2
227100,0.4
227101,0.0
